id,predicted_price
Pub_1936,80.38743158378203
Pub_1937,41.26874123317818
Pub_1938,161.73225728257486
Pub_1939,224.54679354556367
Pub_1940,106.1591134484277
Pub_1941,68.75819043451315
Pub_1942,60.61225297501207
Pub_1943,117.31920512438036
Pub_1944,139.2819656234239
Pub_1945,301.64310215513353
Pub_1946,371.0514855214873
Pub_1947,105.81052703209832
Pub_1948,42.85762934239663
Pub_1949,282.834988276254
Pub_1950,71.57941567802304
Pub_1951,120.3778961078369
Pub_1952,431.99242740590455
Pub_1953,103.25387129823004
Pub_1954,30.84192593754015
Pub_1955,189.8029837497424
Pub_1956,113.6424133595626
Pub_1957,148.57564854903418
Pub_1958,175.59083962073908
Pub_1959,98.83315075355556
Pub_1960,160.39288789465394
Pub_1961,83.61917350039994
Pub_1962,188.9768329505262
Pub_1963,53.86079618898844
Pub_1964,96.70895744906714
Pub_1965,43.6894500862775
Pub_1966,1503.2765683255363
Pub_1967,127.69360972488693
Pub_1968,62.51543975598484
Pub_1969,140.1703276887816
Pub_1970,162.84006313801356
Pub_1971,219.6265740948744
Pub_1972,399.0430336898563
Pub_1973,46.49481999310076
Pub_1974,62.578490838134826
Pub_1975,119.23654565137096
Pub_1976,200.7750173086941
Pub_1977,84.4351824014782
Pub_1978,126.69353255468792
Pub_1979,348.2713254811664
Pub_1980,368.0304895955024
Pub_1981,212.7812058290795
Pub_1982,928.5611305013376
Pub_1983,160.32164549056154
Pub_1984,127.00493164881368
Pub_1985,323.3843565491904
Pub_1986,142.57251585001467
Pub_1987,83.15330470353457
Pub_1988,106.17773355834974
Pub_1989,124.06614634313596
Pub_1990,223.46055574087484
Pub_1991,371.3774953631771
Pub_1992,72.13670484184439
Pub_1993,91.40580226191598
Pub_1994,102.22814977179272
Pub_1995,200.014229974274
Pub_1996,342.3644031517998
Pub_1997,105.88168230061724
Pub_1998,98.63149478929888
Pub_1999,243.1503478178855
Pub_2000,405.9677462153287
Pub_2001,202.9909389094952
Pub_2002,296.4581754964179
Pub_2003,36.04136009537231
Pub_2004,74.45391164751558
Pub_2005,82.08358710265112
Pub_2006,149.65033826553343
Pub_2007,324.80125682893777
Pub_2008,63.95957996610491
Pub_2009,174.70695862610955
Pub_2010,317.5057224773021
Pub_2011,56.61986401276406
Pub_2012,190.39746910591623
Pub_2013,43.31412956554223
Pub_2014,154.26513906759985
Pub_2015,290.0928389356727
Pub_2016,524.7833202511199
Pub_2017,85.38365118178184
Pub_2018,141.98738334731888
Pub_2019,96.03070121574328
Pub_2020,813.8369513244168
Pub_2021,56.58241561027414
Pub_2022,138.49512709200627
Pub_2023,671.0569471932135
Pub_2024,75.57470925531496
Pub_2025,215.77032752035183
Pub_2026,70.52320202720976
Pub_2027,106.268503575187
Pub_2028,56.01358418299567
Pub_2029,348.81139177691614
Pub_2030,131.33291553563322
Pub_2031,118.66792181183884
Pub_2032,185.23654401787851
Pub_2033,101.78991735745514
Pub_2034,168.88852942380564
Pub_2035,35.320321623967786
Pub_2036,72.23941216843413
Pub_2037,71.42548928476553
Pub_2038,242.8714268452921
Pub_2039,391.9118136502076
Pub_2040,208.7979570848662
Pub_2041,307.0280194555836
Pub_2042,279.6128497529111
Pub_2043,178.82653677750451
Pub_2044,46.50093189862588
Pub_2045,156.78581730250778
Pub_2046,53.05842145962801
Pub_2047,79.32326142740718
Pub_2048,133.11831957971742
Pub_2049,64.5536262929459
Pub_2050,50.53752203423345
Pub_2051,110.3302016199535
Pub_2052,199.5075377967066
Pub_2053,194.3265158319153
Pub_2054,259.9051220348663
Pub_2055,105.53380008617268
Pub_2056,125.56736835893544
Pub_2057,98.481573668776
Pub_2058,162.18889302914073
Pub_2059,138.50307719045418
Pub_2060,92.60829119676411
Pub_2061,54.2457497586468
Pub_2062,179.4918035003717
Pub_2063,105.11459734746845
Pub_2064,181.5591086712008
Pub_2065,215.19923499603496
Pub_2066,270.8368164750543
Pub_2067,143.08016404291357
Pub_2068,43.02273130993949
Pub_2069,108.35163149257669
Pub_2070,66.34397112258378
Pub_2071,283.7865890963424
Pub_2072,129.27813231958172
Pub_2073,99.6570039261071
Pub_2074,147.4382690617882
Pub_2075,58.687723907226726
Pub_2076,113.01220218013056
Pub_2077,307.8979854037931
Pub_2078,229.0905406484765
Pub_2079,183.99148650515957
Pub_2080,177.9290432805495
Pub_2081,360.25744202461453
Pub_2082,111.59676120727592
Pub_2083,110.56941995422892
Pub_2084,287.31643970359727
Pub_2085,427.72971552971774
Pub_2086,104.92796215564856
Pub_2087,217.46066192064671
Pub_2088,110.17449464208605
Pub_2089,210.2739795696565
Pub_2090,105.2112152826129
Pub_2091,84.15334205395231
Pub_2092,63.78926730483826
Pub_2093,43.27673235996851
Pub_2094,48.34862468520873
Pub_2095,201.3718967476531
Pub_2096,80.08473991109545
Pub_2097,620.0208553844508
Pub_2098,211.79581600533112
Pub_2099,73.0962558169061
Pub_2100,74.54663528995965
Pub_2101,61.389504876995375
Pub_2102,238.9999999999987
Pub_2103,29.77448541339912
Pub_2104,51.92839249120741
Pub_2105,336.0459916380553
Pub_2106,213.92950071384948
Pub_2107,163.75096071541014
Pub_2108,142.92722678119486
Pub_2109,67.34662865349932
Pub_2110,140.90407836794822
Pub_2111,82.44318639320275
Pub_2112,74.11097012623652
Pub_2113,95.29582286809546
Pub_2114,200.93282629793697
Pub_2115,304.8386561581624
Pub_2116,287.8202070358527
Pub_2117,174.72485430601233
Pub_2118,141.28875689955711
Pub_2119,128.1605459063423
Pub_2120,125.08458713649452
Pub_2121,93.78814452124573
Pub_2122,317.98256962329714
Pub_2123,115.72154425133742
Pub_2124,141.71206102704363
Pub_2125,67.30977796170745
Pub_2126,190.0840039677803
Pub_2127,166.18885485814474
Pub_2128,76.58193131579783
Pub_2129,324.7562603798909
Pub_2130,286.499250405937
Pub_2131,149.01696791758016
Pub_2132,222.72387483698245
Pub_2133,97.74986270446252
Pub_2134,265.24657201895224
Pub_2135,106.1417804863959
Pub_2136,230.71220599574968
Pub_2137,169.87664197115367
Pub_2138,87.07833828973006
Pub_2139,204.15857971226967
Pub_2140,141.4565734248214
Pub_2141,126.8393880126847
Pub_2142,389.6400937557389
Pub_2143,92.19857433337046
Pub_2144,111.16367932210557
Pub_2145,306.4095514355132
Pub_2146,116.84147555274626
Pub_2147,165.73164711816798
Pub_2148,500.3019044643784
Pub_2149,46.51703742154463
Pub_2150,150.84589787391877
Pub_2151,256.74439977107534
Pub_2152,119.18848377767496
Pub_2153,77.8297040556372
Pub_2154,173.34928530657703
Pub_2155,358.08456648691964
Pub_2156,105.46473832831592
Pub_2157,30.57930390174185
Pub_2158,85.61731091792741
Pub_2159,94.1800523190596
Pub_2160,135.0671137175487
Pub_2161,126.06792852686264
Pub_2162,196.7645314347332
Pub_2163,109.43913810677267
Pub_2164,53.06519022754711
Pub_2165,88.00047120165192
Pub_2166,232.22055076624665
Pub_2167,220.65689480931567
Pub_2168,53.41755390009562
Pub_2169,177.8019846884632
Pub_2170,240.59469546912976
Pub_2171,329.3451543572296
Pub_2172,69.0757296571726
Pub_2173,209.1653370963574
Pub_2174,168.909390573917
Pub_2175,325.90621746722985
Pub_2176,106.2288112688923
Pub_2177,225.77771707608196
Pub_2178,133.17823411322638
Pub_2179,108.9320420617287
Pub_2180,235.6664375037956
Pub_2181,157.51404024710772
Pub_2182,167.2363877501942
Pub_2183,150.98839342210735
Pub_2184,152.14364927397995
Pub_2185,84.81325001666421
Pub_2186,134.54450044542577
Pub_2187,86.97564441137517
Pub_2188,70.3584392770833
Pub_2189,69.99246858394432
Pub_2190,231.83603253630716
Pub_2191,104.15266962953147
Pub_2192,241.7905027492696
Pub_2193,211.89855669409596
Pub_2194,50.2951578169192
Pub_2195,99.62149236858184
Pub_2196,368.8708344110041
Pub_2197,63.82640736862301
Pub_2198,287.2073131195237
Pub_2199,276.12736239495325
Pub_2200,307.3053805005851
Pub_2201,112.69695406822429
Pub_2202,48.19016845696094
Pub_2203,116.47001546607652
Pub_2204,166.903677423679
Pub_2205,109.80715055791924
Pub_2206,134.56720620729052
Pub_2207,175.3247880294744
Pub_2208,160.71934230946786
Pub_2209,390.0278567258479
Pub_2210,67.35326616545433
Pub_2211,162.1685437719973
Pub_2212,57.20120926930725
Pub_2213,92.1514682921453
Pub_2214,153.25590455714462
Pub_2215,941.3357017736632
Pub_2216,155.99719514695843
Pub_2217,115.54691685593406
Pub_2218,299.576007751035
Pub_2219,39.61405546332312
Pub_2220,157.22352279708397
Pub_2221,100.72294156464793
Pub_2222,135.85571146376057
Pub_2223,70.04934678016156
Pub_2224,85.12668906044536
Pub_2225,66.54462113988079
Pub_2226,153.3692773101785
Pub_2227,193.39719359643956
Pub_2228,188.1045432430693
Pub_2229,69.54679251785764
Pub_2230,298.4618304275232
Pub_2231,121.16864005320308
Pub_2232,82.11294262543575
Pub_2233,304.5185509543392
Pub_2234,247.5648546045538
Pub_2235,76.737922198152
Pub_2236,216.9233124508953
Pub_2237,342.1679115677034
Pub_2238,83.89664199253939
Pub_2239,106.98927091333668
Pub_2240,129.5355060950577
Pub_2241,226.1997148599244
Pub_2242,165.43203423744868
Pub_2243,195.7702965783647
Pub_2244,126.87023889929038
Pub_2245,131.0022258788276
Pub_2246,45.66148840348669
Pub_2247,337.6316255641675
Pub_2248,48.7316213967156
Pub_2249,213.65928897138625
Pub_2250,68.1987055311813
Pub_2251,61.958245463593386
Pub_2252,404.8813621095422
Pub_2253,151.12686197235453
Pub_2254,42.71325654406785
Pub_2255,538.9958015480869
Pub_2256,93.52173629174086
Pub_2257,99.45801759156974
Pub_2258,115.32904595569715
Pub_2259,125.23434016930828
Pub_2260,213.83028690032083
Pub_2261,76.02384917221055
Pub_2262,217.37712630136855
Pub_2263,64.35626923997813
Pub_2264,258.09082861944523
Pub_2265,117.99788585566829
Pub_2266,203.84857635142012
Pub_2267,95.12651308618342
Pub_2268,469.1220009701245
Pub_2269,47.41216673628439
Pub_2270,41.862585142817146
Pub_2271,129.7993366713858
Pub_2272,377.3549566541546
Pub_2273,187.218396841553
Pub_2274,130.84054822643878
Pub_2275,99.79451473828158
Pub_2276,238.1965257793172
Pub_2277,57.47954472969157
Pub_2278,158.81417313359466
Pub_2279,251.08443135892145
Pub_2280,353.2578946675124
Pub_2281,60.20385918626194
Pub_2282,558.6691086915142
Pub_2283,347.5549265418006
Pub_2284,113.03610207649729
Pub_2285,54.86503384537871
Pub_2286,75.17863718706164
Pub_2287,388.5632051056762
Pub_2288,207.77926947394585
Pub_2289,274.0391306035967
Pub_2290,51.559737335272985
Pub_2291,111.69412899727308
Pub_2292,53.029115750966
Pub_2293,291.8296035099071
Pub_2294,145.6295843480804
Pub_2295,302.1728045018342
Pub_2296,166.29491819462598
Pub_2297,110.70363010494
Pub_2298,207.61262771820893
Pub_2299,132.13050530516966
Pub_2300,186.11931737540385
Pub_2301,216.9503153550432
Pub_2302,132.89601661921617
Pub_2303,623.9967922284443
Pub_2304,58.85476746739602
Pub_2305,67.24885154993777
Pub_2306,204.18271298881092
Pub_2307,77.63352522100814
Pub_2308,178.88672483432512
Pub_2309,211.58152777548293
Pub_2310,130.7104656118223
Pub_2311,307.2943890414689
Pub_2312,238.92604631687223
Pub_2313,267.02057212800645
Pub_2314,176.04992060045896
Pub_2315,67.70789166659915
Pub_2316,58.82862520417478
Pub_2317,114.77748217984204
Pub_2318,222.1651442997964
Pub_2319,58.65391495847214
Pub_2320,38.92376956057729
Pub_2321,56.5638381809958
Pub_2322,93.83024206286926
Pub_2323,277.37615686665964
Pub_2324,225.98386358215305
Pub_2325,252.0405896858799
Pub_2326,134.7831059261889
Pub_2327,105.2287257359806
Pub_2328,214.0590507863064
Pub_2329,104.0206427409871
Pub_2330,214.7926691668205
Pub_2331,63.08652101634
Pub_2332,187.60485968808408
Pub_2333,210.31545796300384
Pub_2334,155.88775221016977
Pub_2335,143.3529501308667
Pub_2336,180.5456454951137
Pub_2337,209.39370434520424
Pub_2338,163.68131305880786
Pub_2339,253.63714213890768
Pub_2340,106.15247140511228
Pub_2341,161.15553089182785
Pub_2342,59.72791517128074
Pub_2343,126.70669255219909
Pub_2344,510.96725583299536
Pub_2345,201.60757061401077
Pub_2346,76.33400552790242
Pub_2347,53.98844782838565
Pub_2348,89.30354096948896
Pub_2349,185.3110036394374
Pub_2350,62.90491364876562
Pub_2351,80.45870195298791
Pub_2352,1774.9431906572545
Pub_2353,189.37220051117168
Pub_2354,189.42453208232243
Pub_2355,111.60973655358772
Pub_2356,151.62444711179396
Pub_2357,71.59919462274173
Pub_2358,108.55964469009382
Pub_2359,151.35135246973843
Pub_2360,135.29862737339013
Pub_2361,192.06727998730184
Pub_2362,366.5251391861469
Pub_2363,167.1554966071432
Pub_2364,350.81461754482785
Pub_2365,118.82428292493834
Pub_2366,43.57803685779649
Pub_2367,108.66886295261772
Pub_2368,142.7645003719097
Pub_2369,330.3156731537128
Pub_2370,75.4146385636256
Pub_2371,124.40677135195372
Pub_2372,328.5470919567044
Pub_2373,73.63103186163623
Pub_2374,50.51835216232448
Pub_2375,214.3844149583175
Pub_2376,420.3498518503215
Pub_2377,61.83061946757273
Pub_2378,351.5177381366656
Pub_2379,38.77248921031695
Pub_2380,187.3825422036999
Pub_2381,57.47179848307694
Pub_2382,78.09164962103054
Pub_2383,185.4267586419542
Pub_2384,164.17347931648337
Pub_2385,110.06157639362532
Pub_2386,149.57789892005655
Pub_2387,225.00343713478287
Pub_2388,76.23290010087243
Pub_2389,29.414860536438585
Pub_2390,265.4435163860266
Pub_2391,121.74207674654753
Pub_2392,146.69231061473585
Pub_2393,65.51205119498431
Pub_2394,458.46940571692784
Pub_2395,286.7251406457367
Pub_2396,146.72663166767697
Pub_2397,327.20360402966213
Pub_2398,358.3426818884119
Pub_2399,185.5559858479753
Pub_2400,305.27766829508334
Pub_2401,227.7122046615066
Pub_2402,230.2362350085355
Pub_2403,126.69611245605157
Pub_2404,421.9103107962314
Pub_2405,148.24082539644112
Pub_2406,96.92674765985824
Pub_2407,390.1305808272848
Pub_2408,147.5233748818377
Pub_2409,306.09052304531644
Pub_2410,169.16628504826
Pub_2411,68.4583307281164
Pub_2412,472.8120909208945
Pub_2413,70.62073530135977
Pub_2414,125.5806496162542
Pub_2415,117.91104762387594
Pub_2416,231.62164385919488
Pub_2417,263.6544732652368
Pub_2418,162.29018753771754
Pub_2419,89.47361626188334
Pub_2420,257.14797340377675
Pub_2421,66.49305393478319
Pub_2422,99.90604892671509
Pub_2423,61.03060572372163
Pub_2424,65.08450590158552
Pub_2425,343.4436815189389
Pub_2426,54.68173943947685
Pub_2427,204.921183921936
Pub_2428,68.73920915524802
Pub_2429,90.64555262416536
Pub_2430,258.5208953513544
Pub_2431,51.53555618748188
Pub_2432,537.6134399547462
Pub_2433,81.14921550374076
Pub_2434,146.25185576492206
Pub_2435,119.8131477028537
Pub_2436,70.53674357858473
Pub_2437,72.01402440988389
Pub_2438,118.85831018819964
Pub_2439,131.21594570406515
Pub_2440,95.56384042585424
Pub_2441,137.0623579205561
Pub_2442,158.7901897956058
Pub_2443,184.43764812726252
Pub_2444,133.24609173976134
Pub_2445,170.9621149238597
Pub_2446,169.1859554935817
Pub_2447,81.16534941441073
Pub_2448,489.1087773838025
Pub_2449,116.112405851205
Pub_2450,271.9018951865737
Pub_2451,125.99175605041478
Pub_2452,236.4741582463584
Pub_2453,42.20061502747424
Pub_2454,32.41097778734641
Pub_2455,60.22350997234021
Pub_2456,648.1817978580158
Pub_2457,107.09367884604102
Pub_2458,109.38905001623807
Pub_2459,148.8866232394308
Pub_2460,643.6101666415716
Pub_2461,48.41195171928571
Pub_2462,204.24250249915275
Pub_2463,512.2473035323769
Pub_2464,48.89092946900959
Pub_2465,203.97903720026665
Pub_2466,135.43944328068994
Pub_2467,123.54878450946
Pub_2468,199.2495326125072
Pub_2469,130.5345269842179
Pub_2470,63.45204332991304
Pub_2471,84.78878253945553
Pub_2472,378.7269475640608
Pub_2473,154.4497467263026
Pub_2474,178.6900901005342
Pub_2475,528.4302905419075
Pub_2476,180.49701661609956
Pub_2477,168.63301620506834
Pub_2478,74.91260428056106
Pub_2479,84.21728547961825
Pub_2480,92.77209146727998
Pub_2481,149.22176643298155
Pub_2482,463.7720311954826
Pub_2483,72.66153210575749
Pub_2484,103.28764005922932
Pub_2485,26.1330499262798
Pub_2486,71.16715701986074
Pub_2487,133.65880638092233
Pub_2488,43.18046328163415
Pub_2489,53.31220445120143
Pub_2490,51.81270651684621
Pub_2491,105.63169382875788
Pub_2492,45.43990805105067
Pub_2493,167.84320648431213
Pub_2494,119.63155710438924
Pub_2495,63.62947206674835
Pub_2496,242.77903031221305
Pub_2497,92.6925281004694
Pub_2498,84.6931081945536
Pub_2499,155.04033089763348
Pub_2500,320.4012602229565
Pub_2501,214.93882061648588
Pub_2502,248.70859286867784
Pub_2503,49.7376097329509
Pub_2504,86.87172603986396
Pub_2505,128.83771969005176
Pub_2506,44.04930116219262
Pub_2507,78.43678405980242
Pub_2508,59.28933323729103
Pub_2509,89.29589678981259
Pub_2510,186.01957862941296
Pub_2511,113.1787911461016
Pub_2512,181.82129089071145
Pub_2513,48.759367221177726
Pub_2514,60.11379807744548
Pub_2515,155.59110737666532
Pub_2516,151.08077312040012
Pub_2517,164.86455141364428
Pub_2518,212.9455205629186
Pub_2519,146.9122494929438
Pub_2520,40.12026981410789
Pub_2521,286.45823553074763
Pub_2522,55.09286393116505
Pub_2523,232.7333065008063
Pub_2524,63.101015863056574
Pub_2525,107.32896020062026
Pub_2526,96.770337751162
Pub_2527,154.0000000000007
Pub_2528,83.72470905122212
Pub_2529,166.602347976336
Pub_2530,105.0484844187364
Pub_2531,203.1004256290125
Pub_2532,284.2379997177493
Pub_2533,79.85565086143801
Pub_2534,290.45574639423614
Pub_2535,4722.819650052714
Pub_2536,285.313473726632
Pub_2537,170.4871051475545
Pub_2538,311.1107500432536
Pub_2539,128.0166874721482
Pub_2540,238.0192104172257
Pub_2541,161.46936109875017
Pub_2542,208.69840444287868
Pub_2543,135.3517244728447
Pub_2544,94.26216113150431
Pub_2545,267.4169663524345
Pub_2546,135.07232831240177
Pub_2547,93.02135655959484
Pub_2548,139.22136856651906
Pub_2549,445.6702512078169
Pub_2550,227.85988758639337
Pub_2551,258.52785984812795
Pub_2552,100.34177427893394
Pub_2553,47.67462482300222
Pub_2554,58.63151190232608
Pub_2555,300.4330815561796
Pub_2556,38.839058142771975
Pub_2557,159.49735194186837
Pub_2558,44.315142409967535
Pub_2559,71.88711810601848
Pub_2560,46.606846320090064
Pub_2561,41.63359143949069
Pub_2562,50.969239687160304
Pub_2563,168.27254240822336
Pub_2564,89.76945690857399
Pub_2565,110.63036898391856
Pub_2566,95.31272230923
Pub_2567,91.69563260869208
Pub_2568,59.7682339754563
Pub_2569,98.59199535375323
Pub_2570,144.8019980724111
Pub_2571,208.3312014061904
Pub_2572,56.91969678198517
Pub_2573,157.10665343149907
Pub_2574,46.36146029779943
Pub_2575,63.290089781329954
Pub_2576,148.81004687914063
Pub_2577,111.75118608233882
Pub_2578,120.04655883221076
Pub_2579,71.55822503205304
Pub_2580,88.00942404534221
Pub_2581,142.90777366315817
Pub_2582,49.661566919068775
Pub_2583,157.85413968002436
Pub_2584,63.22388067347768
Pub_2585,79.52668972302133
Pub_2586,114.608809910292
Pub_2587,90.77102179825786
Pub_2588,48.25010707519186
Pub_2589,57.73328788742557
Pub_2590,240.49774865826592
Pub_2591,193.8636580661261
Pub_2592,53.61456516602242
Pub_2593,475.53114091200433
Pub_2594,80.57747071045988
Pub_2595,176.778555549025
Pub_2596,190.6015884555397
Pub_2597,131.56502489611682
Pub_2598,402.6139009538604
Pub_2599,71.57914170345104
Pub_2600,41.87927626686293
Pub_2601,86.28003685196248
Pub_2602,94.60442712271896
Pub_2603,212.5731136017726
Pub_2604,240.35746512125445
Pub_2605,139.34284530149793
Pub_2606,365.5945811626346
Pub_2607,109.20551673474584
Pub_2608,128.76721373173478
Pub_2609,207.83408947785745
Pub_2610,50.65185836786319
Pub_2611,258.68431029603835
Pub_2612,354.4932930977868
Pub_2613,41.458773861003
Pub_2614,111.90794353704456
Pub_2615,188.80122562157655
Pub_2616,182.3757627094949
Pub_2617,402.3823554700063
Pub_2618,177.77175829237476
Pub_2619,75.85691573677111
Pub_2620,231.33968133736025
Pub_2621,100.69880085984512
Pub_2622,182.1933344522206
Pub_2623,180.8113441561813
Pub_2624,80.82281895751096
Pub_2625,116.08133785148756
Pub_2626,147.75244805984275
Pub_2627,64.8888339905276
Pub_2628,349.3478831823699
Pub_2629,94.95436361094868
Pub_2630,180.9534353534393
Pub_2631,85.67367752294398
Pub_2632,184.13508306160224
Pub_2633,142.61976416044007
Pub_2634,184.3648884823343
Pub_2635,186.7416646608085
Pub_2636,96.37120435652876
Pub_2637,158.71618508210244
Pub_2638,312.34301734493624
Pub_2639,215.92185309318867
Pub_2640,150.87809351097567
Pub_2641,346.66369902535814
Pub_2642,51.90431815679172
Pub_2643,180.65411626549255
Pub_2644,48.16002189223836
Pub_2645,77.78449275073024
Pub_2646,138.88959586730195
Pub_2647,66.64971434048539
Pub_2648,53.634016881512814
Pub_2649,634.1074265732522
Pub_2650,43.991585509595375
Pub_2651,213.36022906897017
Pub_2652,250.08767642515852
Pub_2653,162.58784654067307
Pub_2654,89.01876334672512
Pub_2655,486.5277336855685
Pub_2656,34.810681083435064
Pub_2657,268.50663899882323
Pub_2658,94.86778976314326
Pub_2659,74.34748155835867
Pub_2660,212.19489239623903
Pub_2661,78.89503366162684
Pub_2662,81.53009432513063
Pub_2663,255.79900117115184
Pub_2664,184.3955930558893
Pub_2665,117.17621529936984
Pub_2666,54.064314415671895
Pub_2667,347.80717066242624
Pub_2668,142.16975947798957
Pub_2669,89.71170176088336
Pub_2670,110.4119568913028
Pub_2671,84.81296205547099
Pub_2672,43.8142540696118
Pub_2673,197.69510105350068
Pub_2674,69.70886823026889
Pub_2675,52.468471966743984
Pub_2676,308.51300186575537
Pub_2677,153.23304037804672
Pub_2678,53.686955581907775
Pub_2679,61.63430331955392
Pub_2680,239.10162310112176
Pub_2681,182.11846180493467
Pub_2682,94.73267805607432
Pub_2683,51.09463679946105
Pub_2684,148.3093391640823
Pub_2685,380.8828918917967
Pub_2686,57.62934191985602
Pub_2687,233.15847371763132
Pub_2688,129.62077743213854
Pub_2689,273.4237358371
Pub_2690,159.26357492191363
Pub_2691,105.03528621182416
Pub_2692,413.21324911624646
Pub_2693,106.09528093178712
Pub_2694,41.96471624177137
Pub_2695,149.997209278497
Pub_2696,56.18342662179733
Pub_2697,158.9060509769442
Pub_2698,259.9640774263246
Pub_2699,69.56711565784235
Pub_2700,67.12607645334286
Pub_2701,174.45996607371512
Pub_2702,51.59390936167893
Pub_2703,90.82425263863796
Pub_2704,157.3547474865555
Pub_2705,260.3088414941312
Pub_2706,168.0029184753665
Pub_2707,86.74768993371835
Pub_2708,50.082721680113
Pub_2709,142.68943058026835
Pub_2710,41.12032052737818
Pub_2711,377.60455912425664
Pub_2712,112.85856538393926
Pub_2713,128.86616763695446
Pub_2714,147.70905246798196
Pub_2715,63.54546154703324
Pub_2716,66.62493095028985
Pub_2717,208.69840444287868
Pub_2718,54.65699265548239
Pub_2719,73.21726647259847
Pub_2720,107.32540711913045
Pub_2721,152.56946787424974
Pub_2722,144.00000000000065
Pub_2723,79.16983054645584
Pub_2724,170.9007126172151
Pub_2725,184.38932670580647
Pub_2726,117.61616526231462
Pub_2727,154.3709918111251
Pub_2728,1197.2341753518924
Pub_2729,348.1511114450679
Pub_2730,43.23336859778508
Pub_2731,49.626426947520805
Pub_2732,306.8854883018327
Pub_2733,171.5283795383677
Pub_2734,68.9158813290784
Pub_2735,225.04964825896263
Pub_2736,79.81859540149354
Pub_2737,119.38745577600156
Pub_2738,147.7517078102574
Pub_2739,170.96152200595355
Pub_2740,127.1339913894241
Pub_2741,92.0723140529565
Pub_2742,336.55334106597246
Pub_2743,42.42463709163848
Pub_2744,59.8223714953128
Pub_2745,263.3461485919553
Pub_2746,48.03190415950107
Pub_2747,45.65338389916447
Pub_2748,227.8041209814903
Pub_2749,62.48743727076295
Pub_2750,1323.6737865290124
Pub_2751,149.5780203232237
Pub_2752,135.48092104434195
Pub_2753,208.24721820621716
Pub_2754,278.78943834441486
Pub_2755,112.69780123184309
Pub_2756,70.27706679645222
Pub_2757,59.124240431901015
Pub_2758,145.57390990285887
Pub_2759,229.54085498070555
Pub_2760,144.19179741116943
Pub_2761,65.44530352200363
Pub_2762,239.85643557836104
Pub_2763,58.68186824515774
Pub_2764,239.54700696739675
Pub_2765,59.51209068076704
Pub_2766,80.09831410354589
Pub_2767,68.48092773588165
Pub_2768,83.45348767418832
Pub_2769,40.23852352833734
Pub_2770,160.06022028630107
Pub_2771,214.5701997036136
Pub_2772,94.97612368854718
Pub_2773,182.24958128053376
Pub_2774,110.59164677128382
Pub_2775,278.9189394825275
Pub_2776,499.9999999999936
Pub_2777,96.47043467542028
Pub_2778,325.72428427626807
Pub_2779,196.90801691000107
Pub_2780,78.2024289174974
Pub_2781,39.98404280174865
Pub_2782,176.81549522576898
Pub_2783,219.42474807485925
Pub_2784,31.97572231415117
Pub_2785,55.7334665852376
Pub_2786,58.90457196842334
Pub_2787,440.8364875003045
Pub_2788,130.75123300969773
Pub_2789,344.20881107381183
Pub_2790,198.5085848141676
Pub_2791,154.55663909948967
Pub_2792,99.44642211638876
Pub_2793,90.44741007613956
Pub_2794,111.1101005679522
Pub_2795,62.25470367968015
Pub_2796,326.76646036699634
Pub_2797,152.34890251118
Pub_2798,50.10465112476647
Pub_2799,77.2733982491196
Pub_2800,181.0064852576808
Pub_2801,48.20443050782899
Pub_2802,111.50032362657718
Pub_2803,142.6789419107092
Pub_2804,614.4196360089056
Pub_2805,262.48151454623496
Pub_2806,82.31924792319721
Pub_2807,81.5488232329041
Pub_2808,106.71397596988643
Pub_2809,151.60173501722988
Pub_2810,82.87721702966445
Pub_2811,85.1709341866172
Pub_2812,171.5122497828545
Pub_2813,71.56325329938912
Pub_2814,93.90072530611938
Pub_2815,46.06019038607253
Pub_2816,94.01911580863762
Pub_2817,240.67036641528188
Pub_2818,153.96339028745223
Pub_2819,106.11661954867527
Pub_2820,194.904679395642
Pub_2821,191.54504722136548
Pub_2822,186.2569728040662
Pub_2823,182.97318771266995
Pub_2824,270.5286107009284
Pub_2825,186.22432776773056
Pub_2826,58.66790811143677
Pub_2827,54.85504748167438
Pub_2828,52.99811096324834
Pub_2829,71.12641455884778
Pub_2830,427.2076586248846
Pub_2831,136.83857817225197
Pub_2832,101.45489209541576
Pub_2833,182.8056850088326
Pub_2834,98.4084295027214
Pub_2835,128.21767624728247
Pub_2836,220.23612184692828
Pub_2837,56.59085811878573
Pub_2838,209.30041702566217
Pub_2839,116.09578621543822
Pub_2840,305.33167156695447
Pub_2841,32.10486225904826
Pub_2842,145.74596247571893
Pub_2843,276.84816560980966
Pub_2844,401.0860680843855
Pub_2845,105.1662490532798
Pub_2846,170.420870954863
Pub_2847,189.62960734243853
Pub_2848,150.56520116205175
Pub_2849,85.93624264708556
Pub_2850,60.94690530283994
Pub_2851,208.96696446659735
Pub_2852,127.45584415721784
Pub_2853,216.36219979558467
Pub_2854,137.21677490075922
Pub_2855,182.1445605937905
Pub_2856,38.75361488297364
Pub_2857,347.464358208213
Pub_2858,137.72188960642845
Pub_2859,168.86697220446862
Pub_2860,104.0612690968782
Pub_2861,148.19779614844578
Pub_2862,263.6028654838628
Pub_2863,155.85139477449505
Pub_2864,139.9895305969557
Pub_2865,79.44580598119136
Pub_2866,116.08367897434547
Pub_2867,188.6709891818399
Pub_2868,188.55675551019613
Pub_2869,128.9749735323516
