actual,predicted
220.0,173.69352998381197
334.0,453.63922032834716
265.0,326.81865217579394
96.0,100.80129385077261
131.0,115.89950249310023
92.0,108.54610780757508
271.0,415.2306326210393
303.0,306.72060474279357
46.0,49.541056361552485
500.0,437.46825794673623
180.0,173.46095030443325
81.0,96.0585649123685
81.0,102.6601731074693
90.0,91.72495142384712
150.0,184.96581777307244
97.0,107.61200414255241
78.0,105.23964366974667
101.0,136.91061137952582
403.0,388.3949752995566
147.0,140.44383043995785
90.0,89.9318942453452
181.0,152.70441994518134
334.0,411.999845653234
218.0,165.7300508189852
90.0,97.23848044264007
313.0,390.99304186299463
72.0,25.057562806396874
225.0,334.6240551196221
369.0,417.306406224019
185.0,171.31281502484768
40.0,46.13692788145894
30.0,45.422253499406224
70.0,52.3465909218535
40.0,49.45608487048256
320.0,442.44343747117125
872.0,533.682399670713
63.0,121.20317647463264
180.0,165.96985772490498
172.0,180.1444853390416
210.0,171.15449898660532
50.0,52.23816194560374
52.0,53.06603880943081
362.0,347.2407096592668
131.0,107.59711755468985
223.0,331.7812180807857
45.0,42.297574515604296
170.0,165.6429549064298
53.0,91.7661927196345
71.0,47.30770113904117
121.0,103.65181841115933
114.0,106.41697782385549
309.0,346.62723810812616
154.0,167.16580344575786
42.0,54.038866646931695
70.0,58.56359654052986
39.0,57.95572427777701
185.0,164.73467497490023
243.0,379.27409257666227
96.0,104.38218590421071
76.0,63.96507849964379
87.0,107.15659766857405
200.0,157.82211486968373
215.0,166.3635727362488
120.0,135.3869565454225
291.0,367.0061262925057
54.0,243.49849645159594
47.0,48.44628289965837
129.0,90.49812067697708
168.0,179.0035065866108
98.0,101.48728570804182
100.0,98.78272183070982
94.0,105.09439369217365
171.0,174.4642876020281
693.0,378.4575824521503
223.0,292.2711998405514
95.0,97.87399773707374
91.0,96.3575290376081
176.0,167.0372363210492
62.0,43.86890547129767
65.0,52.65255051889344
108.0,110.50783004380534
171.0,156.9686427926528
147.0,163.18212002955494
42.0,56.07411023576505
196.0,167.59514502968065
83.0,101.16298633046038
115.0,102.56480953182884
204.0,169.45746580140815
84.0,98.1018757877027
72.0,46.36144056095501
247.0,372.0759727218227
60.0,54.877280159768794
122.0,98.22342824888942
59.0,54.74392641964983
360.0,381.8413170819458
129.0,102.35111506101397
88.0,100.18276885977667
360.0,492.3899205941603
6500.0,1845.1233932292946
315.0,436.8140863542233
50.0,56.61397026552582
43.0,54.97492230091275
190.0,157.04614600663083
77.0,97.46723251174905
87.0,101.82216350467101
190.0,173.13459002523524
366.0,766.9962129952576
128.0,113.24609288589373
250.0,338.2876049884803
100.0,104.53334933070133
68.0,61.195321411862956
88.0,91.66524383293701
280.0,430.62965443962105
140.0,170.2455097802035
175.0,182.29572426941414
40.0,45.46483887825991
122.0,102.3543873063224
168.0,168.30871363576412
56.0,53.08695934595257
171.0,170.133774067126
109.0,105.64450726278909
333.0,378.571045849891
155.0,180.30007587257492
89.0,101.27393166766916
292.0,205.42237015550018
162.0,153.32726495056772
58.0,58.909643473839964
43.0,66.61187558976476
373.0,344.7086305088275
208.0,166.78062344687447
192.0,114.97626297245958
188.0,176.3519174720711
61.0,62.61926680076893
22.0,45.12481282494464
82.0,98.50497491634994
48.0,54.46293365821928
88.0,102.15306349839301
105.0,107.8943574249862
238.0,453.17213775009884
501.0,460.7128458162181
45.0,52.99118906395186
135.0,156.34731172766
69.0,119.69987980227484
56.0,48.19152963850708
99.0,115.21907557077394
74.0,31.617383408070744
117.0,108.10970708475715
148.0,174.2847346580982
50.0,57.725268237061535
188.0,170.33864689786174
78.0,108.00944766624491
191.0,169.4628779995916
280.0,334.53190235675174
231.0,465.76085115999547
129.0,116.15535248076904
115.0,115.69983562753903
343.0,416.63953992071833
107.0,94.18012492937108
50.0,48.9523836237374
126.0,95.3456109567594
79.0,124.5831243860894
157.0,163.00338134277948
45.0,54.33864094590355
134.0,99.60230766686973
117.0,98.18889250063046
106.0,108.2321785997968
329.0,449.5589781063562
60.0,51.98976207507995
105.0,92.49550950860326
133.0,106.93719871266025
225.0,423.9046390157526
71.0,59.21048269435929
102.0,107.66564096169185
113.0,101.10474814290365
288.0,319.280270129722
176.0,177.7373916640555
86.0,94.36094393432194
94.0,112.33591948631073
55.0,41.3801424374778
93.0,95.90377878303033
177.0,161.06859623987614
150.0,158.23835370547994
96.0,107.06881914762424
89.0,106.72289848709894
166.0,174.61109604504236
397.0,365.3774354677549
54.0,47.07637804623469
171.0,167.0412901663217
128.0,98.1740837623674
52.0,56.82327677927045
135.0,173.70539666322944
68.0,57.181842627182846
273.0,418.6938244909795
120.0,117.51471880836404
131.0,122.18697687367013
44.0,48.753097772726846
45.0,48.86917291049652
95.0,94.21424284630184
48.0,57.47552822011092
123.0,109.62007618624372
358.0,292.2816213966708
425.0,473.12773405411605
82.0,62.15068243329371
66.0,57.66572981662296
170.0,170.11999364445472
24.0,55.4772364896934
185.0,203.8680408862793
68.0,56.68222763729141
1000.0,657.1426038978436
153.0,170.89234856553975
103.0,101.3058460433964
37.0,47.936621159790974
25.0,48.04923860131129
90.0,100.60711337758411
92.0,114.50382303131379
34.0,45.4744925858209
94.0,102.17601198706407
120.0,84.95806427110374
56.0,55.161072049683675
119.0,122.46834566190613
158.0,165.90505455464753
265.0,339.9019141355603
351.0,425.4802299102735
201.0,174.86168765569488
340.0,504.2921953588418
252.0,365.84827286832456
102.0,106.5512953731409
251.0,365.1430362046485
96.0,99.29570146742931
230.0,307.8217550143215
82.0,106.37660220483988
350.0,367.31812771257097
112.0,102.61422423790043
82.0,111.46154272774957
99.0,103.45661177730825
154.0,205.74813063358954
76.0,50.711388909332754
106.0,88.54419104229989
60.0,62.80042357953644
449.0,422.4249342697583
33.0,49.054912085134
152.0,156.99947295620527
353.0,346.35937755333487
60.0,40.76951206993935
39.0,42.90641406430232
55.0,114.38370192289975
105.0,105.26945341133616
85.0,96.48103198453852
99.0,97.95418549999447
87.0,97.12945642449337
221.0,320.48672494236297
126.0,105.80892135010858
85.0,97.26518444565114
145.0,167.3107955443935
105.0,113.98046968882672
380.0,467.22864686550145
242.0,352.9787920097425
135.0,177.29278149895683
50.0,49.95927595610058
247.0,335.1065800997767
81.0,89.67004047922207
97.0,101.42003591687434
90.0,103.28477602822814
57.0,25.019028870390862
33.0,51.804411412336705
319.0,390.2404934616655
364.0,371.01657122228346
128.0,108.96461523229584
300.0,382.89289890424544
702.0,455.18216262133245
82.0,97.8860446396787
43.0,44.696147027787106
105.0,97.1333378481782
120.0,108.2318847432938
270.0,563.5924415421102
128.0,94.66164807754814
79.0,98.4753241742002
83.0,113.0600129257099
203.0,152.51488926786936
81.0,98.82447408576512
108.0,106.50806178646482
45.0,55.44531752470368
115.0,101.21603437834571
171.0,155.65245301406358
89.0,108.02962381494243
144.0,176.8887762101368
71.0,48.84549346638087
749.0,808.1533138826817
19.0,80.21259834558968
110.0,116.35288885511883
198.0,162.0352243642219
164.0,161.27008983540003
107.0,101.93431366030786
38.0,51.567091512541054
101.0,92.47498334288193
525.0,344.5161012921971
297.0,454.92246432350197
365.0,401.2393039956533
255.0,382.4044727378085
162.0,166.7819908978393
192.0,171.50780365491028
91.0,96.2353663218456
54.0,47.80363408664739
74.0,55.77167780390166
128.0,107.54711282315935
136.0,164.17873149884213
350.0,502.72528481527513
78.0,107.16191897795055
80.0,97.78379019600791
347.0,459.5244024147167
108.0,180.5634116166444
36.0,55.86239559942907
293.0,430.2248567716381
228.0,321.58267539612376
283.0,320.59546320222665
90.0,100.64301697589697
149.0,167.2004871207218
162.0,159.90774004252964
85.0,100.24207924532205
53.0,48.07999577222073
232.0,451.4987350370823
467.0,454.5035963151696
154.0,169.41169074858973
243.0,351.75442178294804
84.0,104.44828535801453
217.0,176.3447667303905
53.0,55.976897340795055
35.0,57.86140561301072
120.0,94.16395786255974
52.0,56.03916900975505
524.0,427.37454637929284
283.0,297.4816796391724
278.0,267.6673814215868
249.0,332.8888624956743
124.0,111.9858872147602
266.0,475.2225650134071
499.0,384.31418204794477
46.0,77.15718680167778
90.0,100.45284828701513
90.0,107.53582748505039
131.0,88.37273479297451
390.0,392.131654206047
35.0,44.99444641457955
288.0,602.9827007920485
359.0,523.5784644243515
186.0,165.40640778173122
130.0,94.58951720312827
353.0,346.95552535769417
78.0,86.38141660972829
420.0,452.89589429794904
239.0,320.55301420601285
60.0,78.6544400853642
53.0,53.21557969723203
74.0,63.251105788331635
43.0,46.955460850024366
233.0,394.5413113980923
61.0,51.17880404769603
43.0,53.61262399557911
110.0,95.74694402809925
114.0,96.49562112814924
529.0,531.7926092685894
245.0,377.3406139729662
98.0,99.42830705885932
319.0,154.771368543735
46.0,53.092368472632394
258.0,349.2685227776137
63.0,47.33903435027371
560.0,610.5353255960534
106.0,110.67149649898948
290.0,326.17400828409507
111.0,94.36181218051466
481.0,408.3522306352955
46.0,54.97104019886283
200.0,168.00028705663587
135.0,170.0391853992612
100.0,100.02890263257585
74.0,50.7534591754336
72.0,50.917752761498015
54.0,49.28400627472416
86.0,98.60224719818356
274.0,234.0819691889471
160.0,171.04464273578552
73.0,55.74596971040027
44.0,41.51147575529362
82.0,90.93400981073451
45.0,52.99118906395186
367.0,365.96406766982864
32.0,48.207406957084096
105.0,104.3419592645614
76.0,62.635402883601586
69.0,53.836185983872454
197.0,186.0984844592217
1000.0,383.72127301452707
137.0,155.1361036139148
150.0,168.9729802958949
255.0,415.81344046807004
242.0,354.2012032871489
162.0,165.578367818086
195.0,167.3977129582944
390.0,467.9629553150222
73.0,44.75532098978843
63.0,57.42003043443265
107.0,107.6653622101597
250.0,502.80366592213835
214.0,422.63383356002436
375.0,421.34072531287956
210.0,138.7060989889546
199.0,156.53276911316323
142.0,169.02181023288412
70.0,59.83299013879054
256.0,3619.2353277934876
133.0,107.17172728546119
45.0,53.26092576593391
140.0,148.77389558265205
350.0,449.67338062961795
189.0,158.00208079779856
260.0,407.06054192258074
179.0,181.84685478149146
101.0,93.13462552350997
1085147.0,877.737670894339
60.0,66.004952548861
66.0,66.36986737379006
150.0,161.30396431498315
36.0,44.984526733889446
66.0,49.68334577388484
194.0,163.98333621336462
319.0,428.8943519979969
220.0,183.9723980277215
58.0,53.50489264037222
60.0,44.984526733889446
650.0,419.8145342862051
229.0,340.81980041281565
61.0,49.918625175603914
81.0,105.000432703491
140.0,175.10901548068583
105.0,142.38070288847143
285.0,309.3407013656054
58.0,46.71009091879704
52.0,50.04963290132248
113.0,112.76371498751926
64.0,52.34984848637241
224.0,291.7536771552109
205.0,185.36045533131795
101.0,106.49721153814669
196.0,181.33276051469966
32.0,52.166302484832975
68.0,51.43812428489906
153.0,172.9517516306762
115.0,154.98866595086602
126.0,115.73483540371815
257.0,460.13150903867177
155.0,192.1874404290243
85.0,98.27173988293684
81.0,94.7692552144885
50.0,48.960218978381945
50.0,48.33528215396203
125.0,103.76225763242907
145.0,170.9133148472535
153.0,157.36911002091406
165.0,174.0211805955148
550.0,441.660420780843
441.0,358.4529357469799
128.0,109.8105376551679
179.0,163.73524432302185
176.0,186.00758411211905
88.0,103.71508107994973
72.0,52.55335913396848
963.0,777.263746901978
821.0,473.4851398614779
43.0,50.37099395145725
800.0,2371.830682850148
78.0,97.39051212492507
55.0,57.001548848916975
157.0,159.92163029773232
118.0,107.56919312207364
35.0,33.75867086960654
203.0,177.369946341268
40.0,46.285682353503134
50.0,63.89557322228806
169.0,182.7395881902251
95.0,116.94042468820507
157.0,165.80726607840023
61.0,58.245211373534005
140.0,156.38910607616188
53.0,46.351970033400434
54.0,57.371439761079266
101.0,105.75954690822006
149.0,164.03762107786451
104.0,107.34731495697855
105.0,102.47085199311739
232.0,647.7578071552205
205.0,181.04042809178628
218.0,169.95552161653222
114.0,112.63216169891011
108.0,116.92077058821909
79.0,113.74610254664965
199.0,174.56157036706583
120.0,112.07929147024316
113.0,99.36493758037565
79.0,89.38031017344187
202.0,174.28421603695352
69.0,60.32505244174376
95.0,112.06812099040692
174.0,144.9370876224105
147.0,167.02229920511715
355.0,428.7855318547748
71.0,54.58968451091945
50.0,38.56527794047231
188.0,173.35551618125027
212.0,147.65365811686902
200.0,179.6286370214356
99.0,118.79790623251648
120.0,101.19536875753968
200.0,184.93456745488584
71.0,52.30992163813274
460.0,404.2126058890264
53.0,62.829831114917056
117.0,93.71600674418141
166.0,165.29420530673994
128.0,116.57646969020044
33.0,54.62392495945563
43.0,58.952820685494004
53.0,55.161072049683675
180.0,159.780477985069
72.0,43.52094292548076
140.0,157.53369553883508
158.0,152.9629697071255
250.0,418.1960292571256
332.0,-815.1369065326967
120.0,105.69570135245482
172.0,157.24418679668503
157.0,171.6282567753087
62.0,51.171611597240435
148.0,173.32684200911817
215.0,203.2061683236701
120.0,89.78899316562557
42.0,45.16454553160085
242.0,382.5322941843617
272.0,392.05156836775456
67.0,58.03466987698956
212.0,174.38292535408272
54.0,52.86342311849645
182.0,177.5658083828523
150.0,181.3459695491865
183.0,192.47472068809273
138.0,167.93607894229828
120.0,93.54397296488901
117.0,90.83557720513657
167.0,182.06850252598466
142.0,174.9340265616721
235.0,549.9944594268936
135.0,164.03370669688067
195.0,163.12693148452934
102.0,105.48814139471204
82.0,97.29364871476534
108.0,116.2637453591963
113.0,134.08024366034223
102.0,102.81822747221828
350.0,348.08323365547614
250.0,380.1417240862212
37.0,46.87760826890023
290.0,432.3374455754684
92.0,82.12828813911477
191.0,141.41750138743532
50.0,54.587857947066176
75.0,54.68712440020012
284.0,705.7707066097204
481.0,512.2246557188804
1500.0,1237.0711859280357
95.0,107.8296473936079
95.0,96.23690988003071
170.0,162.34337943433815
509.0,401.4246750750483
77.0,107.10753762766007
695.0,481.9552439037064
242.0,300.3652888839492
136.0,161.87777240565742
59.0,49.91297249924483
155.0,168.49154556760806
884.0,450.99690870610505
121.0,118.74411123346165
60.0,60.20271394535284
135.0,160.48961065500768
269.0,396.6100203326341
376.0,348.3538567163382
199.0,174.37714864299863
175.0,222.7932450887342
174.0,176.64317791572435
63.0,49.979357076622286
317.0,339.49047590180686
171.0,158.43797412917766
586.0,390.9866705530965
179.0,168.9393103212325
192.0,176.683344826869
180.0,155.3522011997585
145.0,160.27890790995073
209.0,178.66977743406053
84.0,98.5457996906795
311.0,402.43401274532056
36.0,313.74513518621745
99.0,2206.7353981272236
221.0,244.53732724948944
71.0,57.13484883744401
80.0,100.18276885977667
95.0,97.04199600839422
105.0,105.11176695721866
45.0,55.00520851644378
350.0,353.1727218287275
51.0,60.20271394535284
103.0,112.32327082397092
40.0,48.755707755476124
48.0,57.11358655508123
71.0,52.54598760089942
502.0,447.0797191543571
125.0,118.72526979027437
324.0,394.20236889360314
345.0,318.9570423221831
480.0,676.3160236154038
216.0,165.7009425294277
237.0,339.16653984533235
5000.0,518.242762232123
145.0,176.2425264334919
429.0,350.1772919997941
144.0,158.5584934548094
159.0,179.93910303605068
36.0,52.84908351057659
115.0,111.15097144846989
614.0,465.0503733353267
157.0,169.06514359352605
380.0,414.71869938779537
190.0,175.5281283798282
332.0,417.2985643700442
44.0,52.813121047901504
50.0,59.46697983701288
177.0,166.2982927533484
276.0,493.7179662665115
194.0,153.32726495056772
429.0,423.0063929039071
218.0,169.2082222178312
125.0,111.6605859117184
422.0,428.7855318547748
105.0,97.42383145602685
55.0,61.189991496233944
45.0,75.67430344889969
64.0,59.3437665783055
78.0,90.33122436104361
148.0,168.79098502372076
92.0,107.001618321751
194.0,170.65509357932592
156.0,149.05793040702662
425.0,527.8586881527856
395.0,288.259705240893
120.0,99.40284881298336
55.0,52.09138378293519
126.0,110.06603978423648
45.0,48.86174281484004
122.0,122.31006259899841
45.0,52.99118906395186
257.0,387.3914701954609
130.0,111.34352913610472
136.0,179.1936379810806
98.0,93.78687696435044
358.0,538.0435083099776
517.0,410.5622238758949
135.0,170.64077169839757
177.0,174.10674257455128
265.0,620.1875086116177
187.0,162.7858007483018
177.0,158.64093393319868
110.0,100.3644379859914
59.0,45.01772943639843
177.0,175.2501025321288
162.0,165.82064282254345
132.0,104.67619831939525
57.0,50.86443837751641
150.0,173.54700125551162
135.0,166.0490145653014
50.0,63.16742086133894
77.0,100.72036338540099
104.0,112.8841626093252
129.0,99.19223862639504
340.0,382.9301257428666
81.0,96.48625918762487
165.0,199.60481289297397
58.0,62.58807169032338
137.0,154.1579292371218
110.0,104.96868698757875
201.0,191.1177031239537
200.0,177.8145488884744
309.0,393.6437264234534
554.0,329.03223878306363
57.0,55.36286053735537
193.0,223.21409056280996
55.0,58.12631968449977
163.0,176.83446139563728
160.0,169.4339813738062
108.0,104.10434848327496
63.0,48.71429520110952
115.0,94.673946804599
237.0,451.131851058823
666.0,6221.8181838315595
815.0,1682.221617025137
210.0,177.43339683791652
450.0,795.4423081622034
204.0,173.8856346043179
250.0,351.10824813000806
88.0,105.46504047802948
76.0,59.70657164729002
180.0,171.67523455869562
850.0,313.00912524033885
186.0,169.34402997228528
99.0,97.76368589900935
141.0,156.99264699581866
184.0,172.8864896208436
119.0,93.13610805269573
97.0,107.66564096169185
39.0,50.41092079969692
33.0,76.14018403484853
183.0,163.02425279863292
380.0,530.5272777714615
178.0,215.474401185413
175.0,188.42990764283306
350.0,433.5430180553219
349.0,465.06345347860776
97.0,104.45012062739573
116.0,120.41743318941558
80.0,95.15190483155263
82.0,98.1018757877027
225.0,862.8538329690043
219.0,158.01209736226483
210.0,158.72253145886128
149.0,176.98823388851693
82.0,107.73611250174332
104.0,103.69102022585635
116.0,96.45366661589128
125.0,112.95042615644041
108.0,109.47928660211116
194.0,170.87265651371354
183.0,164.3184927834462
191.0,159.53013665205341
50.0,55.942830923889986
173.0,170.39467584638774
126.0,107.61120841025728
243.0,559.0054205760435
194.0,157.59115120391402
139.0,161.2204246737337
86.0,96.52120594376969
67.0,46.699273083082964
72.0,57.589512822861955
200.0,152.64595094167498
121.0,113.26884393660526
351.0,376.0340564618188
56.0,55.55608775256114
300.0,337.4604331718074
64.0,55.95624764254091
68.0,57.002629606158415
110.0,110.93948821021286
41.0,59.45072777309168
38.0,57.38567360787639
53.0,41.660699650456564
56.0,58.11613833426543
313.0,363.75196068280934
141.0,135.49061761326243
219.0,164.64004919436468
56.0,46.96147013268124
264.0,306.73493189088214
81.0,102.53213352106116
32.0,50.15108742895128
171.0,158.35842686119423
187.0,188.44763632467715
43.0,47.95530051106826
80.0,97.2456228083336
39.0,62.224824823462036
380.0,400.2669951803526
44.0,58.31221057133949
119.0,109.79480474948707
194.0,161.49423135677645
269.0,365.4261278501304
595.0,746.0911328747665
208.0,189.01321044381842
650.0,583.995447966754
214.0,197.82902745966084
93.0,93.6882629446527
219.0,170.8689093299707
403.0,427.1955538179442
81.0,98.66815843134886
790.0,442.18699536251796
52.0,56.300460857396956
99.0,103.11674126137346
66.0,49.23386797038495
86.0,95.70701717985959
160.0,170.95065106480874
152.0,172.58603666800838
309.0,658.2284884377353
78.0,110.2029651876912
270.0,342.3100166409093
188.0,164.54182205366368
29.0,52.09933367084795
197.0,153.76729242492323
51.0,43.9568211971236
440.0,703.0657105613952
150.0,173.13459002523524
623.0,599.8608313433851
180.0,168.5534181891721
341.0,399.9720947967411
130.0,96.38226794008072
124.0,93.09927550994871
62.0,51.26420480704426
355.0,441.8442263978356
261.0,340.16508114070507
821.0,474.50119551143905
107.0,114.11601433790672
112.0,100.27462632094071
161.0,161.1487431000402
87.0,122.20126665745325
113.0,98.08156186281943
36.0,62.86334089121436
153.0,173.74765521580443
145.0,174.2994342220391
41.0,57.81623539599285
45.0,42.0724965086858
32.0,51.22171098136335
58.0,40.80560130674676
41.0,47.79568743461533
41.0,46.007672369224906
366.0,427.2770723075805
360.0,462.38166168326615
115.0,94.94363741071137
56.0,51.03837239983954
155.0,159.8975598856169
213.0,189.3880308806165
66.0,42.97586215609355
384.0,568.695502853431
230.0,2730.830680046742
69.0,72.22737106723989
100.0,113.72100349066356
215.0,134.5974384708417
90.0,95.0655872722635
205.0,172.84912409261165
85.0,99.0432838451077
92.0,77.71819605554367
108.0,86.12422858565566
149.0,174.73258297528878
119.0,95.71082642899601
159.0,181.69423316606697
81.0,100.68855392824044
135.0,165.3202603986326
57.0,50.78524920546236
161.0,143.91031987839068
512.0,559.1859901904569
268.0,221.20562017693868
99.0,102.57651830042099
234.0,292.61390893978273
118.0,105.8238136102696
253.0,381.95053878981287
148.0,190.39357550943603
334.0,494.9677856574214
158.0,171.86760601357008
207.0,162.97070744622508
225.0,373.39891639085045
235.0,403.55756713954383
41.0,46.16956512974089
126.0,101.9760017214159
67.0,69.66281070042808
47.0,15.953993369833663
56.0,29.045603601686107
160.0,163.8065951709486
273.0,409.41046036883944
165.0,158.36546965090724
271.0,337.06743981374706
135.0,161.87948212869892
56.0,48.25092474340303
150.0,166.55220870026585
81.0,97.74919020872807
229.0,348.67820385391383
34.0,55.41456035379424
72.0,51.74491201025201
39.0,59.09418908082745
288.0,575.0217130856726
90.0,119.09658369518772
180.0,173.85972174458914
60.0,56.853976237892134
286.0,397.7686449947545
134.0,114.32234973171254
102.0,115.41405654786685
181.0,159.17293082353711
54.0,61.48079797343394
33.0,63.72476735898104
78.0,93.62525091084336
64.0,48.1051295169476
236.0,414.4002593629992
120.0,109.66408045892018
80.0,100.34291932146465
108.0,115.94029173797814
252.0,333.74386657896906
39.0,51.081943852032076
177.0,173.60268223075929
136.0,170.51260251815285
143.0,138.08766451771652
252.0,425.1849456420246
95.0,107.57683823245466
98.0,96.31494746197919
99.0,113.3222388393074
60.0,48.700482776045824
57.0,54.230725994881006
66.0,25.416253704150986
71.0,57.09284114281272
40.0,38.78572968700865
187.0,156.95232680814365
146.0,172.93470493438795
176.0,170.3959178592593
97.0,94.86564961607677
172.0,173.32169681664146
228.0,359.91741480204035
80.0,92.56055176929395
130.0,116.13119583300518
90.0,106.54843428510668
484.0,799.9818837628067
153.0,169.8019559184518
211.0,161.0457746192084
2123.0,909.3189663979606
221.0,374.9076623705241
348.0,280.6394629359036
384.0,347.7992195024016
72.0,60.58918590681647
55.0,53.54193997643001
257.0,371.41804918306303
338.0,334.5039865889242
229.0,1086.8475805788328
616.0,533.4153760850497
50.0,49.496746055463106
250.0,384.9619236283266
120.0,105.21459941630116
565.0,511.76766781748137
318.0,-84.23167414789194
573.0,443.9392903503494
314.0,515.6268607980761
203.0,162.58468482009548
716.0,356.8618082977086
149.0,154.642118349006
95.0,125.02740112499916
454.0,472.2327988800866
39.0,42.98032245157697
149.0,169.63757615638374
165.0,225.9577789828692
180.0,163.15693953058405
50.0,38.12436374524645
122.0,101.64964144221791
159.0,165.20448111693028
337.0,367.59632816690595
252.0,346.94399501120796
48.0,47.9943896442918
135.0,163.60147477340348
342.0,438.47202704154324
175.0,164.64623346859935
133.0,99.57951147834098
153.0,229.27563384837524
223.0,325.25717276304505
65.0,57.72247516425539
66.0,56.92726563627041
165.0,179.27918483714933
39.0,60.43527957529152
171.0,168.67969743138377
144.0,217.0692697092307
125.0,98.21127810180627
243.0,406.71832423441293
90.0,92.60047861753361
327.0,335.07391208885304
108.0,99.81872366487968
88.0,111.72241316993043
78.0,97.0240598187147
150.0,153.56030456923727
45.0,54.862486832783716
222.0,370.9374511499804
177.0,164.9579766227292
400.0,2809.1990379191748
178.0,175.33555448588993
41.0,63.151662480221376
137.0,175.3294416087198
85.0,92.99568203100696
189.0,169.72797441323257
187.0,161.15189579248565
470.0,347.42073106776746
264.0,109.13594151324502
62.0,68.91991428489585
173.0,161.29121069680363
42.0,58.24445911668936
36.0,45.90866334478589
172.0,170.64750888136726
95.0,97.28020185944922
270.0,359.0466675483376
295.0,479.564270906224
31.0,56.584873956741596
72.0,54.21004358529152
300.0,378.6944181758055
110.0,106.77407003042795
72.0,58.10386949775097
888.0,758.7116418249108
36.0,56.62001648780258
98.0,108.1267789506739
209.0,169.49451749788577
230.0,376.1726994202607
59.0,49.080582328547166
88.0,92.81283521678334
387.0,324.8562289859115
75.0,39.68755640250119
229.0,533.1146704481789
300.0,431.9000993030499
82.0,110.03826869065763
43.0,52.25267319920492
223.0,350.048113428489
92.0,97.55968436048072
195.0,192.03052577220984
195.0,167.3977129582944
53.0,51.710026352341096
157.0,155.90073056206637
141.0,161.82860814055175
200.0,159.25027684223647
140.0,160.79026196067957
229.0,427.73648277938844
135.0,164.9872970309884
193.0,154.04831261723476
146.0,173.65448884447164
85.0,73.53202110257027
72.0,57.9770369271991
166.0,158.04244175978405
127.0,109.54610542845978
74.0,59.86337792658365
104.0,99.69030868305657
532.0,373.485800467412
77.0,105.2514387992484
150.0,169.36524312655078
163.0,165.7315192803896
129.0,81.98582675878642
250.0,398.15429470850927
56.0,92.23023528602087
76.0,54.66980096062893
281.0,393.03153566696807
157.0,172.42716167610016
111.0,101.22628395354725
112.0,109.26368052886997
246.0,370.9169846186649
219.0,156.81374284971184
165.0,160.81383783850015
84.0,92.91391497125687
189.0,171.42972551673572
1000.0,403.1666145943957
837.0,600.6540363465921
244.0,361.0955200139133
48.0,47.759255699539366
48.0,45.044458222677775
413.0,338.3450321185391
58.0,55.0482732263566
188.0,181.79970331209248
187.0,166.50770066382438
38.0,52.57619966052799
91.0,116.7468688375262
310.0,362.93329113307743
176.0,225.98530261967244
47.0,47.21382502506419
46.0,58.11613833426543
134.0,104.3019855481288
270.0,329.7198943118134
175.0,161.45775582671834
238.0,444.3096435539703
59.0,54.292077489216226
122.0,96.90981516886502
77.0,93.31285547205734
372.0,352.3190321765006
138.0,165.8176417619985
71.0,55.404946791008285
401.0,592.2475320640589
119.0,97.79114596505833
54.0,50.319433663397
333.0,323.34149931364175
45.0,57.918779514303544
136.0,163.67594132673565
33.0,52.58954860224799
42.0,59.43415078042863
110.0,94.54169941830055
145.0,166.2994004679496
162.0,159.46296946095705
85.0,155.43221094191233
185.0,161.18542614517176
107.0,97.89413220269529
122.0,97.99772052225737
160.0,171.48061895701395
236.0,297.4987611335658
75.0,63.037818663536086
709.0,695.7476855100095
68.0,54.070136970022176
153.0,159.88496308394326
77.0,107.72724293902787
62.0,45.850257944749075
31.0,48.3834043269877
95.0,110.84381587612457
221.0,415.00434677688685
386.0,433.67991121192233
119.0,142.87667921115468
82.0,100.23043700559863
771.0,1092.8461589356846
56.0,63.470436174501145
1239.0,760.6402438196742
41.0,64.73753839146661
116.0,97.87399773707374
102.0,102.36120193202815
420.0,607.8192360464992
202.0,156.6813911419147
200.0,156.22927089073747
300.0,529.2209483351143
57.0,48.23360067723143
61.0,52.47490506796232
146.0,176.11441923302533
181.0,162.965891519824
200.0,162.41090415023703
32.0,54.97492230091275
109.0,98.70349935320873
112.0,106.57691625232096
140.0,131.41901960902806
333.0,455.4733116981927
317.0,448.51138107161006
309.0,389.5780415493904
80.0,184.4106648876703
844.0,850.7442992231904
68.0,55.50124501769129
146.0,175.71094039573393
920.0,422.31972164973047
80.0,102.42817677176636
220.0,176.0697226673288
51.0,55.12551600540272
220.0,201.86416148392198
72.0,54.94873746746626
210.0,180.50637794958854
100.0,97.00032177159503
49.0,53.8891239756213
96.0,115.604433012957
221.0,329.62577313567675
117.0,96.24130284488335
125.0,97.16860205344693
75.0,62.587024254759
103.0,104.74916056587011
120.0,136.86203708955267
729.0,562.0189552381345
70.0,69.20064559092324
881.0,880.9259477522371
110.0,109.3224327228086
55.0,39.275145423759355
113.0,107.74759431497074
36.0,33.03030366651142
171.0,175.45040759576094
150.0,116.51264747551161
270.0,333.6409709164905
57.0,52.417938974014376
81.0,183.5526914153575
70.0,47.59758167483126
130.0,108.07918179466577
201.0,182.05879284218096
120.0,95.64763493244368
184.0,162.79313426213815
114.0,101.12562206962173
108.0,112.76302939311353
1600.0,484.75619273902896
74.0,44.27406835628312
145.0,168.53631097007266
68.0,65.40829537707238
240.0,340.69467509816377
32.0,59.508435154934716
