id,predicted_price
Pub_1935,85.73550027580596
Pub_1936,79.95254202225756
Pub_1937,39.695032475642
Pub_1938,155.7525867240764
Pub_1939,182.37378804265597
Pub_1940,120.51896317759082
Pub_1941,78.33379117675803
Pub_1942,67.78040603708511
Pub_1943,129.0484744303248
Pub_1944,200.107665394041
Pub_1945,295.1296982444895
Pub_1946,385.88109027743866
Pub_1947,113.17044110867806
Pub_1948,50.84884884591714
Pub_1949,317.0590101745123
Pub_1950,75.16007361797628
Pub_1951,84.19259509630322
Pub_1952,386.835155309075
Pub_1953,69.16176546695714
Pub_1954,36.626563283569155
Pub_1955,208.82163112035687
Pub_1956,86.10162089503511
Pub_1957,132.44714015154412
Pub_1958,116.21017551403187
Pub_1959,91.41023605945593
Pub_1960,174.96143345098807
Pub_1961,129.97447061926286
Pub_1962,237.30765073668303
Pub_1963,81.32081097635333
Pub_1964,195.07747345389316
Pub_1965,63.29497941535506
Pub_1966,1533.383426290576
Pub_1967,172.2754096420358
Pub_1968,60.86521786572994
Pub_1969,144.18492282748775
Pub_1970,278.89991355295166
Pub_1971,179.4873955967588
Pub_1972,305.64915715082975
Pub_1973,73.67023780956353
Pub_1974,62.568273011710126
Pub_1975,125.10867453203765
Pub_1976,216.7877579840294
Pub_1977,87.0029574975107
Pub_1978,143.9481013791713
Pub_1979,383.40268490139215
Pub_1980,496.9554439736562
Pub_1981,165.94158604603507
Pub_1982,1026.9554012964022
Pub_1983,198.69618268263204
Pub_1984,151.1520636012034
Pub_1985,237.72604683712945
Pub_1986,96.09696128198762
Pub_1987,80.02073405620688
Pub_1988,108.75901296485829
Pub_1989,119.31742039519989
Pub_1990,200.59655900817165
Pub_1991,428.4541779862887
Pub_1992,129.05161172895384
Pub_1993,102.11586811421851
Pub_1994,117.58663374063062
Pub_1995,176.18622535874664
Pub_1996,233.93982033139346
Pub_1997,153.7795146251176
Pub_1998,101.30112716281475
Pub_1999,186.91678454824788
Pub_2000,472.0534761386134
Pub_2001,265.53016946156646
Pub_2002,424.1873058546959
Pub_2003,43.18254297555826
Pub_2004,66.0578439620375
Pub_2005,109.79960930977278
Pub_2006,131.71904796849344
Pub_2007,355.8587507565562
Pub_2008,102.35783056863878
Pub_2009,138.12370691765628
Pub_2010,195.06103495878222
Pub_2011,104.21397752933804
Pub_2012,216.21155461116962
Pub_2013,36.33646825151108
Pub_2014,161.25140558512842
Pub_2015,248.4479481258599
Pub_2016,703.7737541543523
Pub_2017,117.11416329930238
Pub_2018,157.03324077392566
Pub_2019,153.87381314625165
Pub_2020,607.1910039653186
Pub_2021,53.08045073712241
Pub_2022,134.66374331262085
Pub_2023,667.515217360069
Pub_2024,67.38273308759264
Pub_2025,250.47912678979023
Pub_2026,50.74400188284875
Pub_2027,132.3022677197144
Pub_2028,68.5486025638234
Pub_2029,264.44240254609866
Pub_2030,145.2873696388434
Pub_2031,132.6585328400261
Pub_2032,276.6535992250439
Pub_2033,113.9638355371099
Pub_2034,109.86457972362354
Pub_2035,42.80095072431774
Pub_2036,64.86604204029831
Pub_2037,55.861619793670414
Pub_2038,331.0423988373779
Pub_2039,265.1276975133006
Pub_2040,130.42428383461436
Pub_2041,327.921513352473
Pub_2042,274.36598889235677
Pub_2043,210.66761835134145
Pub_2044,73.48276078940076
Pub_2045,110.8101500096023
Pub_2046,67.78196199306973
Pub_2047,88.83912682459764
Pub_2048,140.18941189314006
Pub_2049,55.88375048985329
Pub_2050,46.259728566086416
Pub_2051,135.23248858307835
Pub_2052,173.84372435460745
Pub_2053,223.00306340008046
Pub_2054,233.06064531248848
Pub_2055,106.00935201616257
Pub_2056,92.3762897661511
Pub_2057,113.01856416419649
Pub_2058,173.21881432277766
Pub_2059,197.7634350570113
Pub_2060,91.16095712301386
Pub_2061,58.21309795833207
Pub_2062,191.78339134555765
Pub_2063,85.74117909409512
Pub_2064,217.41765404025736
Pub_2065,196.20874388085784
Pub_2066,195.58312794015077
Pub_2067,120.73382321985763
Pub_2068,59.05503974377557
Pub_2069,120.11713131962081
Pub_2070,49.82176716857472
Pub_2071,162.759557435886
Pub_2072,122.53831391531
Pub_2073,48.688414145164735
Pub_2074,156.1262161728718
Pub_2075,47.38815446006902
Pub_2076,153.09548191792257
Pub_2077,169.12594504443717
Pub_2078,139.63711881434148
Pub_2079,146.04193579401166
Pub_2080,148.61803396305996
Pub_2081,434.58776225408366
Pub_2082,114.6261039693967
Pub_2083,136.04493772692268
Pub_2084,368.4246894104995
Pub_2085,417.165724351987
Pub_2086,223.91913620417324
Pub_2087,153.84836795554398
Pub_2088,52.863515399495235
Pub_2089,165.86270235798824
Pub_2090,193.50935805758053
Pub_2091,42.88181647104306
Pub_2092,41.68380783892017
Pub_2093,52.20351227276861
Pub_2094,48.47385184665254
Pub_2095,165.4380049859189
Pub_2096,135.31423913314157
Pub_2097,385.38080577301656
Pub_2098,200.26045483220582
Pub_2099,73.34981034956212
Pub_2100,75.78883096078295
Pub_2101,69.54445545626443
Pub_2102,211.12616294865208
Pub_2103,47.45452641076879
Pub_2104,53.38596352063495
Pub_2105,109.06815362590974
Pub_2106,181.12789065928177
Pub_2107,196.54720458781046
Pub_2108,191.839215635521
Pub_2109,68.80531557638918
Pub_2110,165.42478298343684
Pub_2111,100.75433863550437
Pub_2112,87.37589161092866
Pub_2113,118.81938293506045
Pub_2114,135.51044780447774
Pub_2115,313.84622309801796
Pub_2116,267.6142672731174
Pub_2117,114.6465303234353
Pub_2118,149.39607566027334
Pub_2119,135.70257798170772
Pub_2120,93.72356793168119
Pub_2121,110.76670634211601
Pub_2122,402.9065532256239
Pub_2123,117.24856976968022
Pub_2124,152.19039709906923
Pub_2125,69.90707554018336
Pub_2126,213.5653131805501
Pub_2127,135.74119509383362
Pub_2128,50.453990702110865
Pub_2129,253.6229033501802
Pub_2130,275.1763505267861
Pub_2131,120.37960887178772
Pub_2132,237.05914088517773
Pub_2133,139.59751289504737
Pub_2134,146.0016426734448
Pub_2135,144.60696668774173
Pub_2136,140.1441477333034
Pub_2137,128.79648604004444
Pub_2138,110.49736634005909
Pub_2139,91.32520177330412
Pub_2140,109.61936449951516
Pub_2141,132.15524558080756
Pub_2142,322.65943326924247
Pub_2143,69.09475586261306
Pub_2144,75.1623448926862
Pub_2145,264.7299876435783
Pub_2146,144.0687980249261
Pub_2147,133.03168056802082
Pub_2148,283.231306133845
Pub_2149,74.94187070783225
Pub_2150,192.39587102186846
Pub_2151,239.77816307450837
Pub_2152,143.98355338370482
Pub_2153,60.92736458895763
Pub_2154,119.59461005994456
Pub_2155,359.23188915697295
Pub_2156,110.49721413292863
Pub_2157,30.13785847776883
Pub_2158,82.70709063782924
Pub_2159,305.7524111304647
Pub_2160,118.84301413364909
Pub_2161,130.55347571130218
Pub_2162,170.55465092618772
Pub_2163,114.98232308974424
Pub_2164,64.77256419992385
Pub_2165,80.84233792809374
Pub_2166,242.00918459904526
Pub_2167,120.70226588853795
Pub_2168,42.072602276404695
Pub_2169,229.01806108074388
Pub_2170,215.26707709121948
Pub_2171,448.11426579841657
Pub_2172,82.63716380454547
Pub_2173,148.5787137535432
Pub_2174,183.64604791714459
Pub_2175,240.79321528989234
Pub_2176,135.86061662777226
Pub_2177,200.92494259433548
Pub_2178,132.04082274855978
Pub_2179,192.567094850073
Pub_2180,220.35140553010882
Pub_2181,164.30512366822313
Pub_2182,155.35404464440523
Pub_2183,285.97762241208613
Pub_2184,141.49519730519216
Pub_2185,52.11107297236791
Pub_2186,138.33896812441344
Pub_2187,73.16984885698047
Pub_2188,109.05738407256341
Pub_2189,65.53096923112648
Pub_2190,140.2222569884162
Pub_2191,67.23643111561086
Pub_2192,101.8311829984853
Pub_2193,212.18604188217705
Pub_2194,74.2856002161552
Pub_2195,106.62516032656934
Pub_2196,135.83427888157289
Pub_2197,62.26762152182489
Pub_2198,46.32538920735353
Pub_2199,343.46677914057994
Pub_2200,284.97520014632664
Pub_2201,87.49516384287328
Pub_2202,49.451060456184095
Pub_2203,99.28103573288341
Pub_2204,136.0138623952496
Pub_2205,136.98050586162614
Pub_2206,80.30582215998702
Pub_2207,183.55376387736013
Pub_2208,113.03096466100881
Pub_2209,224.52615020296395
Pub_2210,38.765794197448244
Pub_2211,161.61108259994748
Pub_2212,53.46434951672576
Pub_2213,68.08380537496225
Pub_2214,138.00231142552707
Pub_2215,989.1417944285776
Pub_2216,131.04600444215166
Pub_2217,126.44038368055192
Pub_2218,147.9943511195484
Pub_2219,50.217665945913986
Pub_2220,127.64765560528616
Pub_2221,94.23056006701198
Pub_2222,145.01010265179352
Pub_2223,221.49092914739174
Pub_2224,59.971155822467395
Pub_2225,59.50453261080557
Pub_2226,161.27745461436956
Pub_2227,114.07926108920286
Pub_2228,322.10548974165044
Pub_2229,66.4146474790725
Pub_2230,362.21156759114706
Pub_2231,127.19814595504528
Pub_2232,113.95100602345686
Pub_2233,250.05273946471002
Pub_2234,330.6689171745234
Pub_2235,95.16698902233988
Pub_2236,213.74393878780944
Pub_2237,420.0633582281589
Pub_2238,111.24799573192594
Pub_2239,107.20297156258106
Pub_2240,109.70450297810045
Pub_2241,228.93203121275502
Pub_2242,148.55286076265338
Pub_2243,147.9984956036417
Pub_2244,124.43379636530237
Pub_2245,166.08346075688505
Pub_2246,46.540835486569655
Pub_2247,433.9047840778597
Pub_2248,55.611374847108245
Pub_2249,163.90766778561826
Pub_2250,135.80032525510595
Pub_2251,107.51911356606497
Pub_2252,359.86400910863085
Pub_2253,136.0405244952853
Pub_2254,73.06059039317053
Pub_2255,653.5269087595415
Pub_2256,55.1999223134178
Pub_2257,111.2220130146611
Pub_2258,110.93970429168526
Pub_2259,103.11806561354142
Pub_2260,213.65786423297027
Pub_2261,66.32114116206739
Pub_2262,192.76209249506323
Pub_2263,71.81886925523136
Pub_2264,336.8516566859099
Pub_2265,132.88582731898913
Pub_2266,144.25966281623877
Pub_2267,114.09560083806072
Pub_2268,340.6176118501907
Pub_2269,48.151740278980185
Pub_2270,49.59791750608576
Pub_2271,84.22625176742358
Pub_2272,210.36701329161625
Pub_2273,177.5868188100962
Pub_2274,99.12336701616225
Pub_2275,77.0600899234428
Pub_2276,148.6726396885047
Pub_2277,75.26469147466432
Pub_2278,155.49542280216525
Pub_2279,315.85388337677574
Pub_2280,298.3679307520896
Pub_2281,90.18923465135843
Pub_2282,622.4948206120017
Pub_2283,259.39900191815985
Pub_2284,128.3634719285753
Pub_2285,64.95982531119256
Pub_2286,125.10995095677904
Pub_2287,355.8868268071527
Pub_2288,227.02948712630052
Pub_2289,295.3054471608732
Pub_2290,64.70635014911471
Pub_2291,164.2678005355747
Pub_2292,72.99696657442496
Pub_2293,294.9521802400151
Pub_2294,139.1348867432284
Pub_2295,146.96965178447627
Pub_2296,171.48386147419535
Pub_2297,121.70294677789616
Pub_2298,179.56126262409296
Pub_2299,172.65780572348584
Pub_2300,176.17142450181544
Pub_2301,229.49332334868234
Pub_2302,125.66434028434192
Pub_2303,498.3842930242079
Pub_2304,68.40420778333478
Pub_2305,54.29879222881916
Pub_2306,224.10142893745896
Pub_2307,79.44152045601922
Pub_2308,122.6551427623464
Pub_2309,186.5946226520429
Pub_2310,154.7993145899981
Pub_2311,285.15019240060786
Pub_2312,141.23485059651244
Pub_2313,145.83100709499433
Pub_2314,169.8622538151069
Pub_2315,113.8566868127456
Pub_2316,81.20935156926029
Pub_2317,116.45550471445905
Pub_2318,176.9638460614196
Pub_2319,41.81010936667078
Pub_2320,50.63017314643722
Pub_2321,63.01265462629972
Pub_2322,77.55429769873997
Pub_2323,222.97145436703693
Pub_2324,258.9508818737304
Pub_2325,185.9719762537567
Pub_2326,180.95101909428593
Pub_2327,139.70846950800413
Pub_2328,305.60763952756844
Pub_2329,203.27365232270262
Pub_2330,275.67230286637476
Pub_2331,65.22730170243558
Pub_2332,637.7440582988775
Pub_2333,119.20173578688876
Pub_2334,284.52934438405697
Pub_2335,178.62635161217122
Pub_2336,116.82652323922277
Pub_2337,228.84789199268735
Pub_2338,274.0975925729736
Pub_2339,188.64216631483137
Pub_2340,73.37095838389439
Pub_2341,125.1658300044935
Pub_2342,89.21900603328727
Pub_2343,158.77118672833808
Pub_2344,290.91896180540596
Pub_2345,160.3393315058713
Pub_2346,65.2217007388775
Pub_2347,44.259953501524656
Pub_2348,73.62591512716074
Pub_2349,172.80587195573432
Pub_2350,81.30411160480706
Pub_2351,118.87613092534237
Pub_2352,587.4406062128018
Pub_2353,201.81525525977753
Pub_2354,181.17651546766882
Pub_2355,110.1274803368575
Pub_2356,207.8933853196617
Pub_2357,68.21429784158774
Pub_2358,119.86733145204987
Pub_2359,162.68827811936447
Pub_2360,115.64583405091736
Pub_2361,188.16407722744586
Pub_2362,588.3608394874442
Pub_2363,146.7071719651003
Pub_2364,186.1185997731465
Pub_2365,129.16983313310456
Pub_2366,37.312186845505565
Pub_2367,147.7787999516987
Pub_2368,139.60133873581864
Pub_2369,331.40313680922554
Pub_2370,71.68518682271947
Pub_2371,154.59508116863157
Pub_2372,369.7941758221498
Pub_2373,82.85883367765884
Pub_2374,59.087147605413826
Pub_2375,181.06396457557955
Pub_2376,423.33947491557745
Pub_2377,44.32343209653398
Pub_2378,414.5003036058559
Pub_2379,47.57893161876756
Pub_2380,155.614623352342
Pub_2381,64.8612183416799
Pub_2382,97.63127933014701
Pub_2383,247.28436896933488
Pub_2384,155.36535104767498
Pub_2385,153.13766662945127
Pub_2386,174.33624951213955
Pub_2387,177.11932976137962
Pub_2388,60.774162484756765
Pub_2389,134.24153839019365
Pub_2390,176.96159891957257
Pub_2391,104.22169033986732
Pub_2392,249.70684125396764
Pub_2393,66.13015723792984
Pub_2394,212.4460399204633
Pub_2395,261.59938549553647
Pub_2396,110.88797574833747
Pub_2397,239.99198725264512
Pub_2398,241.33476252391827
Pub_2399,190.00610821611087
Pub_2400,336.22297988733396
Pub_2401,144.21721417792298
Pub_2402,198.71483233761444
Pub_2403,134.33794842939167
Pub_2404,383.51184886081455
Pub_2405,171.46952598353622
Pub_2406,162.8142681388967
Pub_2407,197.35551420280242
Pub_2408,170.4767215034333
Pub_2409,280.8437878089802
Pub_2410,51.92295017652378
Pub_2411,53.66764793021365
Pub_2412,491.71312348822767
Pub_2413,112.1964579380346
Pub_2414,101.86076216334122
Pub_2415,93.95342631107565
Pub_2416,194.5003877682177
Pub_2417,203.85045048158
Pub_2418,148.39153324780517
Pub_2419,132.5087043461885
Pub_2420,162.75235867497875
Pub_2421,64.03859720794827
Pub_2422,68.34014558489628
Pub_2423,57.709421759827094
Pub_2424,78.61131149911203
Pub_2425,450.0545666705844
Pub_2426,75.55389309539949
Pub_2427,188.2978815422979
Pub_2428,84.59830485303111
Pub_2429,99.70004365920583
Pub_2430,178.42584993610146
Pub_2431,60.08509914520486
Pub_2432,331.68171993436727
Pub_2433,69.52436698619543
Pub_2434,150.68196865092628
Pub_2435,160.07588916957204
Pub_2436,93.4292669212304
Pub_2437,60.520245463109525
Pub_2438,99.05937063338929
Pub_2439,155.60040822739958
Pub_2440,122.29913954708084
Pub_2441,162.74235527807758
Pub_2442,221.07225300722237
Pub_2443,108.47953260436927
Pub_2444,127.22893668021973
Pub_2445,146.8950603814492
Pub_2446,159.47968570740994
Pub_2447,76.80652950393167
Pub_2448,542.7396656106025
Pub_2449,145.15781962360492
Pub_2450,377.4863437398842
Pub_2451,123.44485153798982
Pub_2452,154.54883798393595
Pub_2453,52.37407227538816
Pub_2454,88.90615327701177
Pub_2455,67.95443882906802
Pub_2456,505.4418162350645
Pub_2457,166.78637144524
Pub_2458,160.29694419800273
Pub_2459,137.0651982791028
Pub_2460,174.35025541229112
Pub_2461,58.76190949818917
Pub_2462,192.4461411498232
Pub_2463,288.37465951488036
Pub_2464,48.14971945622821
Pub_2465,180.3312061691117
Pub_2466,148.06045104685523
Pub_2467,128.97573022760528
Pub_2468,323.17179335581955
Pub_2469,147.5609128638203
Pub_2470,109.46051267719444
Pub_2471,91.3415398264489
Pub_2472,321.5292457205736
Pub_2473,164.10030365356275
Pub_2474,203.95895824234296
Pub_2475,326.6903193479229
Pub_2476,197.34718718295306
Pub_2477,168.90161792963124
Pub_2478,96.47420820130189
Pub_2479,177.0672628036934
Pub_2480,83.04020271794433
Pub_2481,132.65043038990686
Pub_2482,343.06750088225965
Pub_2483,80.82143368357563
Pub_2484,165.5312909283399
Pub_2485,29.3714321479937
Pub_2486,51.431773593337496
Pub_2487,141.44822088510202
Pub_2488,47.90573879836158
Pub_2489,50.29467113145728
Pub_2490,57.71862577259172
Pub_2491,171.9929831371336
Pub_2492,127.242376963706
Pub_2493,124.3260618041804
Pub_2494,95.03042793141076
Pub_2495,70.25468230838929
Pub_2496,145.77852873230805
Pub_2497,66.8775631044757
Pub_2498,83.04138178730062
Pub_2499,182.87747371960074
Pub_2500,325.3867947156262
Pub_2501,178.27992194779958
Pub_2502,232.2632026041635
Pub_2503,39.58147017509404
Pub_2504,122.46258923600035
Pub_2505,110.72763135067905
Pub_2506,53.44107359916237
Pub_2507,86.42299703407728
Pub_2508,46.549834734569856
Pub_2509,138.51135784170953
Pub_2510,167.9519449610296
Pub_2511,130.26644890266888
Pub_2512,122.49947550887812
Pub_2513,45.32085692360518
Pub_2514,78.03922142906853
Pub_2515,155.3206957889192
Pub_2516,150.5846501382333
Pub_2517,225.42332295018213
Pub_2518,138.817431901054
Pub_2519,119.62878641841768
Pub_2520,53.11175486843422
Pub_2521,230.2394447411563
Pub_2522,57.852567253287674
Pub_2523,244.745780076682
Pub_2524,57.10009391627743
Pub_2525,98.89214067159422
Pub_2526,132.05409867415815
Pub_2527,140.73088527197388
Pub_2528,74.41339522727048
Pub_2529,157.84082597328776
Pub_2530,211.69567652833356
Pub_2531,205.1980362443987
Pub_2532,305.4535302301988
Pub_2533,66.86551600559832
Pub_2534,284.3482037335177
Pub_2535,112.81984357790192
Pub_2536,356.3985724605634
Pub_2537,138.52462727339054
Pub_2538,295.56984202537456
Pub_2539,157.00294220259798
Pub_2540,272.19328933622495
Pub_2541,188.61361078869018
Pub_2542,219.3102498039224
Pub_2543,187.86586312124473
Pub_2544,169.80288634689848
Pub_2545,340.5877098615626
Pub_2546,152.35474914349624
Pub_2547,113.82238852690548
Pub_2548,174.38753722136636
Pub_2549,417.8650803026241
Pub_2550,343.6177428573318
Pub_2551,283.7490139889661
Pub_2552,175.6661925256887
Pub_2553,60.52481429459415
Pub_2554,64.27587385510986
Pub_2555,293.26925935651093
Pub_2556,57.41606028056298
Pub_2557,153.61193913406197
Pub_2558,66.83350593763963
Pub_2559,65.96869446951389
Pub_2560,33.21994427746486
Pub_2561,72.37217764423129
Pub_2562,71.14557154993992
Pub_2563,355.75026352992523
Pub_2564,82.36958584273594
Pub_2565,99.68059103664623
Pub_2566,81.04675159791817
Pub_2567,76.53616552035156
Pub_2568,55.00931067858041
Pub_2569,132.34274623333047
Pub_2570,107.29338774421582
Pub_2571,145.77997580695887
Pub_2572,113.79563711848968
Pub_2573,154.5402546741719
Pub_2574,61.177369700986816
Pub_2575,106.07571955911277
Pub_2576,60.76220231082143
Pub_2577,117.44889267153906
Pub_2578,103.05260431775055
Pub_2579,72.75300959589879
Pub_2580,72.1925548614413
Pub_2581,229.6321969587558
Pub_2582,54.84222885884374
Pub_2583,146.67598501622854
Pub_2584,71.80829334249418
Pub_2585,95.87890264680638
Pub_2586,119.21834029286472
Pub_2587,151.96803218137336
Pub_2588,43.52965236376232
Pub_2589,77.97608727795016
Pub_2590,166.88237011162207
Pub_2591,208.03227199634006
Pub_2592,51.103557311306
Pub_2593,334.84880727690705
Pub_2594,96.74649489352494
Pub_2595,228.489710408242
Pub_2596,227.54270834604316
Pub_2597,155.34052989039782
Pub_2598,384.6575531981407
Pub_2599,64.73428780821479
Pub_2600,48.62514709612834
Pub_2601,207.80303651097424
Pub_2602,67.99700233566362
Pub_2603,218.16169232098545
Pub_2604,230.1138060372759
Pub_2605,134.3661609253119
Pub_2606,308.2388209440637
Pub_2607,167.19630770138252
Pub_2608,143.18925188814714
Pub_2609,194.6105016932818
Pub_2610,64.43209729725459
Pub_2611,199.34585374256523
Pub_2612,278.8477596150236
Pub_2613,55.71904158869516
Pub_2614,65.39902346120206
Pub_2615,193.72208953937067
Pub_2616,127.78722457951193
Pub_2617,617.8976651372376
Pub_2618,183.71464082126911
Pub_2619,67.25213903455008
Pub_2620,140.15566893732583
Pub_2621,114.85614914207586
Pub_2622,172.80384347137928
Pub_2623,167.38931235236956
Pub_2624,79.19208699303078
Pub_2625,131.2987947422754
Pub_2626,180.29134870370135
Pub_2627,48.795883742905716
Pub_2628,476.55471132307736
Pub_2629,84.09117664403837
Pub_2630,130.75427178858212
Pub_2631,77.9550887130578
Pub_2632,291.23066673448903
Pub_2633,120.94722185058298
Pub_2634,183.67011114205204
Pub_2635,239.18203268435144
Pub_2636,152.8010506590228
Pub_2637,180.35746187013922
Pub_2638,394.99876340323266
Pub_2639,189.88582959691456
Pub_2640,207.8028788063696
Pub_2641,281.9272537286343
Pub_2642,58.30193133458554
Pub_2643,129.41641501134558
Pub_2644,77.47798884628861
Pub_2645,50.91559923820107
Pub_2646,145.99268354900647
Pub_2647,101.7352471389955
Pub_2648,59.09363146060242
Pub_2649,508.391160066002
Pub_2650,50.109679298918
Pub_2651,226.8781879510475
Pub_2652,297.115803005245
Pub_2653,186.52324737249265
Pub_2654,86.60252175864399
Pub_2655,136.94925246313187
Pub_2656,39.64062150935732
Pub_2657,320.26387762105986
Pub_2658,106.05799307586294
Pub_2659,126.8333165248712
Pub_2660,230.59071974655288
Pub_2661,86.01760546461811
Pub_2662,116.53727141897639
Pub_2663,172.26540161805576
Pub_2664,152.7040772853935
Pub_2665,162.92651682964166
Pub_2666,46.8568655235401
Pub_2667,279.1422683113685
Pub_2668,124.86908584846387
Pub_2669,138.11011624459886
Pub_2670,152.4004327964644
Pub_2671,57.444361519918665
Pub_2672,57.41687213191252
Pub_2673,204.6322592020279
Pub_2674,42.47262830312103
Pub_2675,46.014347333309736
Pub_2676,295.73296963029793
Pub_2677,129.45412848692914
Pub_2678,56.72464064700809
Pub_2679,112.68799443955757
Pub_2680,263.7935353959803
Pub_2681,142.39312766112596
Pub_2682,103.5327904080963
Pub_2683,54.40343363977979
Pub_2684,109.41429710909149
Pub_2685,250.992684650696
Pub_2686,83.79960262846502
Pub_2687,189.1942364820306
Pub_2688,138.29620006632558
Pub_2689,225.9266895772427
Pub_2690,158.02535568093117
Pub_2691,133.87817002683926
Pub_2692,544.1313892913602
Pub_2693,84.07887798258501
Pub_2694,48.34128045549164
Pub_2695,126.607278357252
Pub_2696,50.19132129442967
Pub_2697,144.74682304857714
Pub_2698,286.36584669249163
Pub_2699,72.79885449857794
Pub_2700,101.26451138998873
Pub_2701,182.12500181754112
Pub_2702,51.96592314749547
Pub_2703,97.95639263342123
Pub_2704,182.56010904203603
Pub_2705,338.7249480014371
Pub_2706,130.29103695254136
Pub_2707,104.45847840080225
Pub_2708,61.74614742145974
Pub_2709,143.41849047261604
Pub_2710,51.621962035258136
Pub_2711,315.51477555317905
Pub_2712,98.7562170426719
Pub_2713,120.8193314867631
Pub_2714,172.5410142752517
Pub_2715,60.76433446944994
Pub_2716,77.85816875536867
Pub_2717,219.3102498039224
Pub_2718,65.65066711712984
Pub_2719,56.16504248070269
Pub_2720,122.05815163604814
Pub_2721,343.16251499769726
Pub_2722,133.74331817713974
Pub_2723,176.31740104969813
Pub_2724,247.10511093086788
Pub_2725,138.4416502969494
Pub_2726,126.84742002197402
Pub_2727,95.40944216694108
Pub_2728,875.209067972311
Pub_2729,339.40241805238685
Pub_2730,43.84838880461978
Pub_2731,38.20954725388426
Pub_2732,207.89749953791852
Pub_2733,152.87011381919888
Pub_2734,42.33089533379324
Pub_2735,195.28289107677858
Pub_2736,143.88676442882232
Pub_2737,135.79010808239312
Pub_2738,132.9270869796066
Pub_2739,171.91422855672732
Pub_2740,68.26358158508717
Pub_2741,150.70026182673573
Pub_2742,228.2620630915412
Pub_2743,53.791275828052
Pub_2744,58.610481610737054
Pub_2745,203.7429837538495
Pub_2746,51.889754628246585
Pub_2747,66.01076607800233
Pub_2748,190.0310189817024
Pub_2749,82.17262817854863
Pub_2750,772.3124113246238
Pub_2751,145.3644577165314
Pub_2752,188.60273109970979
Pub_2753,225.3835100368715
Pub_2754,196.2591265571241
Pub_2755,182.84078968083716
Pub_2756,63.01532793513596
Pub_2757,67.90054646288002
Pub_2758,151.34052052546969
Pub_2759,193.59182963993854
Pub_2760,157.30236748166186
Pub_2761,126.96170567947391
Pub_2762,80.89331402858495
Pub_2763,57.61359687845632
Pub_2764,138.98628199170452
Pub_2765,59.536616070307296
Pub_2766,137.2993585625592
Pub_2767,63.76045658633704
Pub_2768,113.94751186888114
Pub_2769,62.40306983928713
Pub_2770,128.69519819897624
Pub_2771,124.58038374984427
Pub_2772,44.65353697869445
Pub_2773,175.42800273901622
Pub_2774,84.08187743319912
Pub_2775,344.6280377475006
Pub_2776,301.5506149990327
Pub_2777,109.15879389960037
Pub_2778,321.1151364186983
Pub_2779,186.58484533985927
Pub_2780,63.047805741404616
Pub_2781,50.80845029406076
Pub_2782,163.90542199471525
Pub_2783,207.44453002570447
Pub_2784,44.859127676850406
Pub_2785,48.39566195108401
Pub_2786,174.01850330861575
Pub_2787,493.33514048658395
Pub_2788,122.84176642084591
Pub_2789,254.51899096433047
Pub_2790,181.46485880406954
Pub_2791,146.80330840775963
Pub_2792,57.81936262067674
Pub_2793,143.25777300439498
Pub_2794,112.60081050700153
Pub_2795,51.110768217267825
Pub_2796,301.96255641207165
Pub_2797,137.88460220286254
Pub_2798,43.59700957013748
Pub_2799,75.0192856032515
Pub_2800,188.02097586885085
Pub_2801,61.00564101210528
Pub_2802,76.30244611256911
Pub_2803,140.17353536448113
Pub_2804,473.84228085501553
Pub_2805,177.50321224529534
Pub_2806,98.54139405730623
Pub_2807,122.95302760374986
Pub_2808,148.99137222563678
Pub_2809,122.0627667354931
Pub_2810,70.0413073547367
Pub_2811,77.91483982598366
Pub_2812,188.71354422369578
Pub_2813,67.08065904388985
Pub_2814,81.5090507385008
Pub_2815,74.12123627927484
Pub_2816,126.26235529881947
Pub_2817,313.42323913252744
Pub_2818,238.269881971701
Pub_2819,131.70398721253346
Pub_2820,189.40809773483662
Pub_2821,285.092476847998
Pub_2822,145.75713143057664
Pub_2823,140.92771466721962
Pub_2824,174.96693310811358
Pub_2825,216.01993386625983
Pub_2826,53.994232351510036
Pub_2827,54.17705572825062
Pub_2828,58.15166017023103
Pub_2829,81.86670651776164
Pub_2830,431.09816114857415
Pub_2831,131.4418931353789
Pub_2832,114.88228231850744
Pub_2833,96.11446032677584
Pub_2834,128.4643248435886
Pub_2835,277.3067663810188
Pub_2836,87.23489505279665
Pub_2837,105.22315786948123
Pub_2838,265.18406606186426
Pub_2839,154.63742753127505
Pub_2840,281.03934663269587
Pub_2841,62.30223961450489
Pub_2842,202.07963189141523
Pub_2843,255.78724691612348
Pub_2844,207.29967826971372
Pub_2845,111.28153568180748
Pub_2846,158.17935294597535
Pub_2847,155.9944231981702
Pub_2848,230.05717467879143
Pub_2849,114.43053310475521
Pub_2850,76.65629231089336
Pub_2851,274.8755631685638
Pub_2852,129.29701749327683
Pub_2853,192.1888795542406
Pub_2854,112.3205635670191
Pub_2855,150.92197728974799
Pub_2856,52.46524518059002
Pub_2857,265.17705489940886
Pub_2858,222.25119831568628
Pub_2859,161.26988218703343
Pub_2860,155.7011671176932
Pub_2861,71.55443574754617
Pub_2862,232.78050649567106
Pub_2863,176.85319942516097
Pub_2864,147.67776351348536
Pub_2865,97.10519203937059
Pub_2866,101.68283669253324
Pub_2867,137.63531116405616
Pub_2868,66.06555782856175
